id	conversation_id	created_at	date	time	timezone	user_id	username	name	place	tweet	language	mentions	urls	photos	replies_count	retweets_count	likes_count	hashtags	cashtags	link	retweet	quote_url	video	thumbnail	near	geo	source	user_rt_id	user_rt	retweet_id	reply_to	retweet_date	translate	trans_src	trans_dest
1406398714092998657	1406119941133144072	2021-06-20 08:49:17 대한민국 표준시	2021-06-20	08:49:17	+0900	1234422532171632641	jajadaba	jake		@mylilpwnyz @pocockdavid @Tesla @elonmusk @DanielBleakley Nice. Daddy Elon won't see this, though.	en	[]	[]	[]	1	0	0	[]	[]	https://twitter.com/jajadaba/status/1406398714092998657	False		0								[{'screen_name': 'mylilpwnyz', 'name': 'Robbie G', 'id': '1063679116136800256'}, {'screen_name': 'pocockdavid', 'name': 'David Pocock', 'id': '260062202'}, {'screen_name': 'Tesla', 'name': 'Tesla', 'id': '13298072'}, {'screen_name': 'elonmusk', 'name': 'Elon Musk, the 2nd', 'id': '44196397'}, {'screen_name': 'DanielBleakley', 'name': 'Daniel Bleakley', 'id': '799617770'}]				
1406398686314307590	1406398686314307590	2021-06-20 08:49:11 대한민국 표준시	2021-06-20	08:49:11	+0900	37658025	briancoburn	Model 3 Owner		This is a new change as well... We now have Carts!!! Love the new additions @ElonMusk and @Tesla... Keep up the hard work... Now for FSD Beta!!!! Please??  https://t.co/aqLH6cBzFs	en	[{'screen_name': 'elonmusk', 'name': 'elon musk, the 2nd', 'id': '44196397'}, {'screen_name': 'tesla', 'name': 'tesla', 'id': '13298072'}]	[]	['https://pbs.twimg.com/media/E4SIJh7XEAQCoBW.jpg', 'https://pbs.twimg.com/media/E4SIJtdX0AU66lI.jpg']	0	0	0	[]	[]	https://twitter.com/BrianCoburn/status/1406398686314307590	False	https://twitter.com/BrianCoburn/status/1406267064478744576	1	https://pbs.twimg.com/media/E4SIJh7XEAQCoBW.jpg							[]				
1406398620279083009	1405720461577797639	2021-06-20 08:48:55 대한민국 표준시	2021-06-20	08:48:55	+0900	1349908142465798145	jatti16579810	jatti		@elonmusk @weddleandsons @Tesla  https://t.co/IdS3quggar 👍🏼🏭💰🍺💵🏡🇮🇩	und	[]	['https://opensea.io/assets/0x495f947276749ce646f68ac8c248420045cb7b5e/111576823638489340056728685167981852724378987546346147492748656215183442575361/']	[]	0	0	0	[]	[]	https://twitter.com/jatti16579810/status/1406398620279083009	False		0								[{'screen_name': 'elonmusk', 'name': 'Elon Musk, the 2nd', 'id': '44196397'}, {'screen_name': 'weddleandsons', 'name': 'Weddle and Sons Roofing', 'id': '337757678'}, {'screen_name': 'Tesla', 'name': 'Tesla', 'id': '13298072'}]				
1406398619712954371	1406398619712954371	2021-06-20 08:48:55 대한민국 표준시	2021-06-20	08:48:55	+0900	124165495	telefuturo	Telefuturo		♦️ Estados Unidos investiga 10 muertes por accidentes con autos Tesla desde el 2016.  ♦️ Abrieron en total 30 indagaciones.  ♦️ Se analizan sospechas de relación de estos incidentes con el sistema de asistencia a la conducción, piloto automático.  #TelefuturoPy Vía Reuters  https://t.co/V3Zkf9yVoS	es	[]	[]	['https://pbs.twimg.com/media/E4SIBZPWEAARAem.jpg']	0	1	2	['telefuturopy']	[]	https://twitter.com/Telefuturo/status/1406398619712954371	False		1	https://pbs.twimg.com/media/E4SIBZPWEAARAem.jpg							[]				
1406398619218067462	1405703159125876739	2021-06-20 08:48:55 대한민국 표준시	2021-06-20	08:48:55	+0900	301273352	radgfx	Just the FACTS, Audi!		@carsonight @AdvKiwi @freshjiva @Tesla Oh btw, only 10% of the USPS trucks will be EV. So kiwi was just trying to look really smart.    Not to mention the bidding process started in like 2014, when Tesla barely debut the S.  More fun links below.   https://t.co/pZUWE5HLET	en	[]	['https://www.caranddriver.com/news/a36774020/workhorse-sues-usps-mail-truck/']	[]	0	0	0	[]	[]	https://twitter.com/RadGfx/status/1406398619218067462	False		0								[{'screen_name': 'carsonight', 'name': 'Carsonight', 'id': '1112814313570488326'}, {'screen_name': 'AdvKiwi', 'name': 'AdvKiwi', 'id': '2157407113'}, {'screen_name': 'freshjiva', 'name': 'Mayur मयूर Thaker ठाकर', 'id': '129235915'}, {'screen_name': 'Tesla', 'name': 'Tesla', 'id': '13298072'}]				
1406398592902844423	1406378637415354369	2021-06-20 08:48:48 대한민국 표준시	2021-06-20	08:48:48	+0900	1388790064667262978	blekarthik	karthik Ble		@tesla_adri @Model3Owners @elonmusk @WholeMarsBlog @28delayslater @teslainventory Doge coin payment accepted???🤣🤣🤣	en	[]	[]	[]	0	0	0	[]	[]	https://twitter.com/BleKarthik/status/1406398592902844423	False		0								[{'screen_name': 'tesla_adri', 'name': 'Tesla_Adri', 'id': '1321117860844965889'}, {'screen_name': 'Model3Owners', 'name': '⚡️Tesla Owners Online', 'id': '704835627183788032'}, {'screen_name': 'elonmusk', 'name': 'Elon Musk, the 2nd', 'id': '44196397'}, {'screen_name': 'WholeMarsBlog', 'name': 'Whole Mars Catalog', 'id': '1263491240336769026'}, {'screen_name': '28delayslater', 'name': '🐶Earl of Frunkpuppy', 'id': '998140573008695296'}, {'screen_name': 'teslainventory', 'name': 'Erik in DÆrik', 'id': '565198801'}]				
1406398587639062531	1406396871434719233	2021-06-20 08:48:47 대한민국 표준시	2021-06-20	08:48:47	+0900	54446075	mendezalex03	Mr Mendez!		@cinthiatejeda8 Tiene un Tesla 💪🏿💪🏿	es	[]	[]	[]	0	0	0	[]	[]	https://twitter.com/MendezAlex03/status/1406398587639062531	False		0								[{'screen_name': 'cinthiatejeda8', 'name': 'Cinthia Tejeda', 'id': '1875505506'}]				
1406398532043481088	1406398532043481088	2021-06-20 08:48:34 대한민국 표준시	2021-06-20	08:48:34	+0900	1348051455563989001	rocket_options	RockitTrader		Tesla's Ex-President Jerome Guillen Offloaded Stock Worth $274M Since June 10  https://t.co/JILVedhftS	en	[]	['http://dlvr.it/S24D8P']	[]	0	0	0	[]	[]	https://twitter.com/rocket_options/status/1406398532043481088	False		0								[]				
1406398506861006853	1406398506861006853	2021-06-20 08:48:28 대한민국 표준시	2021-06-20	08:48:28	+0900	1272229988050370562	tin_pin_5	CoryR YT		Tesla  https://t.co/3Q5iFf6iO5	tr	[]	[]	[]	0	1	1	[]	[]	https://twitter.com/tin_pin_5/status/1406398506861006853	False		1	https://pbs.twimg.com/ext_tw_video_thumb/1406398403299495947/pu/img/frjwPGm1DwcruCz8.jpg							[]				
1406398438527311875	1406119941133144072	2021-06-20 08:48:12 대한민국 표준시	2021-06-20	08:48:12	+0900	1234422532171632641	jajadaba	jake		@dorsetphoto_JLP @unclerico2006 @pocockdavid @Tesla @elonmusk @DanielBleakley Just think it's weird that so many people feel the need to jump on the internet to digitally fellate own of the wealthiest people on the planet because he runs a car company.	en	[]	[]	[]	0	0	0	[]	[]	https://twitter.com/jajadaba/status/1406398438527311875	False		0								[{'screen_name': 'dorsetphoto_JLP', 'name': 'James Loveridge', 'id': '65149450'}, {'screen_name': 'unclerico2006', 'name': 'David Huffman', 'id': '54637912'}, {'screen_name': 'pocockdavid', 'name': 'David Pocock', 'id': '260062202'}, {'screen_name': 'Tesla', 'name': 'Tesla', 'id': '13298072'}, {'screen_name': 'elonmusk', 'name': 'Elon Musk, the 2nd', 'id': '44196397'}, {'screen_name': 'DanielBleakley', 'name': 'Daniel Bleakley', 'id': '799617770'}]				
1406398404960296962	1406081717459472387	2021-06-20 08:48:04 대한민국 표준시	2021-06-20	08:48:04	+0900	3082140560	kbmullen5	Keith Mullen		@ElectrekCo @FredericLambert So if you want a new Tesla order it 2 weeks after the start of the quarter so Tesla won't be rushing it through production.	en	[]	[]	[]	0	0	0	[]	[]	https://twitter.com/kbmullen5/status/1406398404960296962	False		0								[{'screen_name': 'ElectrekCo', 'name': 'Electrek.Co', 'id': '2148233600'}, {'screen_name': 'FredericLambert', 'name': 'Fred Lambert', 'id': '38253449'}]				
1406398401525293057	1406312486576410624	2021-06-20 08:48:03 대한민국 표준시	2021-06-20	08:48:03	+0900	23389610	mcjamez	Jim McPherson		@romn8tr @WholeMarsBlog @Tesla @HyperChangeTV @ICannot_Enough @jpr007 That's just the problem with Waymo. They have essentially never accepted failure, they have pushed on with the same plan and continue to sink money into it rather than take the loss and start again with what they learned.	en	[]	[]	[]	0	0	0	[]	[]	https://twitter.com/mcjamez/status/1406398401525293057	False		0								[{'screen_name': 'romn8tr', 'name': 'Rome Strach', 'id': '32768577'}, {'screen_name': 'WholeMarsBlog', 'name': 'Whole Mars Catalog', 'id': '1263491240336769026'}, {'screen_name': 'Tesla', 'name': 'Tesla', 'id': '13298072'}, {'screen_name': 'HyperChangeTV', 'name': 'HyperChange', 'id': '830122005030694920'}, {'screen_name': 'ICannot_Enough', 'name': 'James Stephenson', 'id': '367237480'}, {'screen_name': 'jpr007', 'name': 'JPR007', 'id': '52370117'}]				
1406398341353672704	1405720461577797639	2021-06-20 08:47:48 대한민국 표준시	2021-06-20	08:47:48	+0900	1380758440327344130	jarvisnoor	Jarvis Noor		@elonmusk @weddleandsons @Tesla Mình muốn tìm một bạn khác giới để tâm sự về cuộc sống hôn nhân. Muốn hiểu tâm lý đàn ông hơn, để hiểu chồng hơn.	vi	[]	[]	[]	0	0	0	[]	[]	https://twitter.com/JarvisNoor/status/1406398341353672704	False		0								[{'screen_name': 'elonmusk', 'name': 'Elon Musk, the 2nd', 'id': '44196397'}, {'screen_name': 'weddleandsons', 'name': 'Weddle and Sons Roofing', 'id': '337757678'}, {'screen_name': 'Tesla', 'name': 'Tesla', 'id': '13298072'}]				
1406398333292363779	1406352498059788293	2021-06-20 08:47:46 대한민국 표준시	2021-06-20	08:47:46	+0900	1051838561622917120	adalbertocrf	Adalberto		@PedrohCRF81 @PaparazzoRN Não sei se tem haver, realmente ainda sou leigo na questão de carros elétricos, mas o tesla é da BMW?? Pois eu acho que ali é um símbolo da BMW ou eu estou enganado ??	pt	[]	[]	[]	0	0	0	[]	[]	https://twitter.com/AdalbertoCRF/status/1406398333292363779	False		0								[{'screen_name': 'PedrohCRF81', 'name': '😐', 'id': '926092574447865859'}, {'screen_name': 'PaparazzoRN', 'name': 'Paparazzo Rubro-Negro', 'id': '34090165'}]				
1406398310903074816	1406398206490169346	2021-06-20 08:47:41 대한민국 표준시	2021-06-20	08:47:41	+0900	714742763628195840	mmtownestate	T Ξ L S Λ_🛡		@ItsDogeCoin @dogeofficialceo Tesla will accept BTC&amp;DOGE!!  Take part in this Event!!  ➜  https:/wwww.bit.do/ElonHold  Like and retweet.	en	[]	[]	[]	0	0	0	[]	[]	https://twitter.com/MMTownEstate/status/1406398310903074816	False		0								[{'screen_name': 'ItsDogeCoin', 'name': 'DogeCoin Movement 🚀', 'id': '83202218'}, {'screen_name': 'dogeofficialceo', 'name': 'Sir Doge of the Coin, the 69th 🐶', 'id': '1355945100216573952'}]				
1406398309825138689	1405991867318161416	2021-06-20 08:47:41 대한민국 표준시	2021-06-20	08:47:41	+0900	1177990526504771584	tim_69420	Tim Murphy		@Balukerkar1 @findyourdezign @Tesla nah best i’m giving by then is $5 usd	en	[]	[]	[]	0	0	0	[]	[]	https://twitter.com/Tim_69420/status/1406398309825138689	False		0								[{'screen_name': 'Balukerkar1', 'name': 'Balu mukund kerkar', 'id': '1370196832194756608'}, {'screen_name': 'findyourdezign', 'name': 'Dezign', 'id': '1394716102127624195'}, {'screen_name': 'Tesla', 'name': 'Tesla', 'id': '13298072'}]				
1406398282574696450	1406398282574696450	2021-06-20 08:47:34 대한민국 표준시	2021-06-20	08:47:34	+0900	4331838453	jabez_tv	𝕵𝖆𝖇𝖊𝖟		finally watching Ozark, so good.   what kind of tesla coil insane hyper electricity does this town have though???	en	[]	[]	[]	0	0	0	[]	[]	https://twitter.com/jabez_TV/status/1406398282574696450	False		0								[]				
1406398257429897216	1405945807627382785	2021-06-20 08:47:28 대한민국 표준시	2021-06-20	08:47:28	+0900	48779126	plunk20	Mike Plunkett		@WholeMarsBlog @elonmusk Couldn't additional 2170 lines indicate that the 2170 suppliers are starting to agree to the price points/terms required by $TSLA.  Which in turn, supports tesla's growth goals.	en	[]	[]	[]	0	0	0	[]	['tsla']	https://twitter.com/Plunk20/status/1406398257429897216	False		0								[{'screen_name': 'WholeMarsBlog', 'name': 'Whole Mars Catalog', 'id': '1263491240336769026'}, {'screen_name': 'elonmusk', 'name': 'Elon Musk, the 2nd', 'id': '44196397'}]				
1406398208025128965	1406398208025128965	2021-06-20 08:47:17 대한민국 표준시	2021-06-20	08:47:17	+0900	271518510	utilitypro	Utility Productions		Just saw a couple of kids; who totaled daddies Tesla what a shame.	en	[]	[]	[]	0	0	0	[]	[]	https://twitter.com/UtilityPro/status/1406398208025128965	False		0								[]				
1406398196667109380	1406380192059252737	2021-06-20 08:47:14 대한민국 표준시	2021-06-20	08:47:14	+0900	721801741944143877	d3fct	d3fct		@mahmo0d_mostafa @TechAmazing @UniverCurious @Tesla @UNILADTECH  https://t.co/MLYJEER7hW	und	[]	[]	['https://pbs.twimg.com/tweet_video_thumb/E4SHtBPX0AEgkg5.jpg']	0	0	0	[]	[]	https://twitter.com/d3fct/status/1406398196667109380	False		1	https://pbs.twimg.com/tweet_video_thumb/E4SHtBPX0AEgkg5.jpg							[{'screen_name': 'mahmo0d_mostafa', 'name': 'ツ', 'id': '1070770097306943490'}, {'screen_name': 'TechAmazing', 'name': 'Tech Burrito', 'id': '1272330881894670341'}, {'screen_name': 'UniverCurious', 'name': 'Universal Curiosity', 'id': '892826509622353920'}, {'screen_name': 'Tesla', 'name': 'Tesla', 'id': '13298072'}]				
1406398161648865283	1405954541909069826	2021-06-20 08:47:06 대한민국 표준시	2021-06-20	08:47:06	+0900	1094688115925622785	ahmedakram903	Λ H M Ξ D		@stephen_czn @BabyTesla3 @Tesla @MotorTrend Or a half cut steering wheel.	en	[]	[]	[]	0	0	0	[]	[]	https://twitter.com/AhmedAkram903/status/1406398161648865283	False		0								[{'screen_name': 'stephen_czn', 'name': 'Stephen', 'id': '4780301'}, {'screen_name': 'BabyTesla3', 'name': 'BabyTesla', 'id': '1145140068199198720'}, {'screen_name': 'Tesla', 'name': 'Tesla', 'id': '13298072'}, {'screen_name': 'MotorTrend', 'name': 'motortrend', 'id': '25383000'}]				
1406398135606280194	1406119941133144072	2021-06-20 08:46:59 대한민국 표준시	2021-06-20	08:46:59	+0900	1063679116136800256	mylilpwnyz	Robbie G		@jajadaba @pocockdavid @Tesla @elonmusk @DanielBleakley  https://t.co/iUygJMyZHm	und	[]	[]	['https://pbs.twimg.com/media/E4SHpjtVEAAJ51e.jpg']	1	0	0	[]	[]	https://twitter.com/mylilpwnyz/status/1406398135606280194	False		1	https://pbs.twimg.com/media/E4SHpjtVEAAJ51e.jpg							[{'screen_name': 'jajadaba', 'name': 'jake', 'id': '1234422532171632641'}, {'screen_name': 'pocockdavid', 'name': 'David Pocock', 'id': '260062202'}, {'screen_name': 'Tesla', 'name': 'Tesla', 'id': '13298072'}, {'screen_name': 'elonmusk', 'name': 'Elon Musk, the 2nd', 'id': '44196397'}]				
1406398076449812481	1406119941133144072	2021-06-20 08:46:45 대한민국 표준시	2021-06-20	08:46:45	+0900	799617770	danielbleakley	Daniel Bleakley		@dorsetphoto_JLP @jajadaba @unclerico2006 @pocockdavid @Tesla @elonmusk Just paid fossil fuel trolls most probably.	en	[]	[]	[]	1	0	0	[]	[]	https://twitter.com/DanielBleakley/status/1406398076449812481	False		0								[{'screen_name': 'dorsetphoto_JLP', 'name': 'James Loveridge', 'id': '65149450'}, {'screen_name': 'jajadaba', 'name': 'jake', 'id': '1234422532171632641'}, {'screen_name': 'unclerico2006', 'name': 'David Huffman', 'id': '54637912'}, {'screen_name': 'pocockdavid', 'name': 'David Pocock', 'id': '260062202'}, {'screen_name': 'Tesla', 'name': 'Tesla', 'id': '13298072'}, {'screen_name': 'elonmusk', 'name': 'Elon Musk, the 2nd', 'id': '44196397'}]				
1406398074650570755	1406325546120847364	2021-06-20 08:46:45 대한민국 표준시	2021-06-20	08:46:45	+0900	1250367589	michaelrbodner	Michael Bodner		@DirtyTesla @Tesla @elonmusk These? 😂😂😂  https://t.co/96TWEEQzcV	en	[]	[]	['https://pbs.twimg.com/media/E4SHl-pWYAIrrsa.jpg']	0	0	1	[]	[]	https://twitter.com/MichaelRBodner/status/1406398074650570755	False		1	https://pbs.twimg.com/media/E4SHl-pWYAIrrsa.jpg							[{'screen_name': 'DirtyTesla', 'name': 'DirtyTesla 🛰Starlink Plz🛰', 'id': '1118594454515003393'}, {'screen_name': 'Tesla', 'name': 'Tesla', 'id': '13298072'}, {'screen_name': 'elonmusk', 'name': 'Elon Musk, the 2nd', 'id': '44196397'}]				
1406398040903139329	1405954541909069826	2021-06-20 08:46:37 대한민국 표준시	2021-06-20	08:46:37	+0900	1094688115925622785	ahmedakram903	Λ H M Ξ D		@stephen_czn @BabyTesla3 @Tesla @MotorTrend A steering rectangle	en	[]	[]	[]	1	0	0	[]	[]	https://twitter.com/AhmedAkram903/status/1406398040903139329	False		0								[{'screen_name': 'stephen_czn', 'name': 'Stephen', 'id': '4780301'}, {'screen_name': 'BabyTesla3', 'name': 'BabyTesla', 'id': '1145140068199198720'}, {'screen_name': 'Tesla', 'name': 'Tesla', 'id': '13298072'}, {'screen_name': 'MotorTrend', 'name': 'motortrend', 'id': '25383000'}]				
1406398040102117382	1405963173065228292	2021-06-20 08:46:37 대한민국 표준시	2021-06-20	08:46:37	+0900	1377304935038132228	axia87gem	axia87gem		@Friends_of_EV @vts03 @BLKMDL3 @Tesla @elonmusk Then you must be nowhere near the Chesapeake lol. If I overlaid a map of gas stations on top of this you’d see why I keep the Tesla as the daily and the Jeep for travel  https://t.co/OoivkwI95w	en	[]	[]	['https://pbs.twimg.com/media/E4SHj2ZWYAEcyq_.jpg']	0	0	0	[]	[]	https://twitter.com/axia87gem/status/1406398040102117382	False		1	https://pbs.twimg.com/media/E4SHj2ZWYAEcyq_.jpg							[{'screen_name': 'Friends_of_EV', 'name': 'David S', 'id': '3763465336'}, {'screen_name': 'vts03', 'name': 'Teo V.', 'id': '720249097'}, {'screen_name': 'BLKMDL3', 'name': 'Zack', 'id': '988975103785365504'}, {'screen_name': 'Tesla', 'name': 'Tesla', 'id': '13298072'}, {'screen_name': 'elonmusk', 'name': 'Elon Musk, the 2nd', 'id': '44196397'}]				
1406397993998225411	1406397992945528832	2021-06-20 08:46:26 대한민국 표준시	2021-06-20	08:46:26	+0900	1242618169665171456	regime1111	Regime1111		I had selected a 5 year solar loan at the start of this and now it shows that it’s a 20 year. And if I chance it when accepting my design it tells me there’s an error and to try again. @Tesla	en	[{'screen_name': 'tesla', 'name': 'tesla', 'id': '13298072'}]	[]	[]	0	0	0	[]	[]	https://twitter.com/regime1111/status/1406397993998225411	False		0								[]				
1406397992945528832	1406397992945528832	2021-06-20 08:46:25 대한민국 표준시	2021-06-20	08:46:25	+0900	1242618169665171456	regime1111	Regime1111		@elonmusk what’s the story with Tesla energy’s customer service. I had a dedicated rep at one point for my solar project. Now it only lists the generic number to call on my account, and when I do it connects me to someone who’s mailbox is full and I can’t leave a message.	en	[]	[]	[]	1	0	0	[]	[]	https://twitter.com/regime1111/status/1406397992945528832	False		0								[]				
1406397980303794181	1406119941133144072	2021-06-20 08:46:22 대한민국 표준시	2021-06-20	08:46:22	+0900	1063679116136800256	mylilpwnyz	Robbie G		@pocockdavid @kjcarrington1 @Tesla @elonmusk @DanielBleakley #teslas4nascar	und	[]	[]	[]	0	0	0	['teslas4nascar']	[]	https://twitter.com/mylilpwnyz/status/1406397980303794181	False		0								[{'screen_name': 'pocockdavid', 'name': 'David Pocock', 'id': '260062202'}, {'screen_name': 'kjcarrington1', 'name': 'kjcarrington', 'id': '1145690301799051265'}, {'screen_name': 'Tesla', 'name': 'Tesla', 'id': '13298072'}, {'screen_name': 'elonmusk', 'name': 'Elon Musk, the 2nd', 'id': '44196397'}, {'screen_name': 'DanielBleakley', 'name': 'Daniel Bleakley', 'id': '799617770'}]				
